goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
                                                        │ docs/benchmarks/cypher-parse-lab-2026-09-16-raw/stage.txt │
                                                        │                          sec/op                           │
FrontEndStage/Full/25_software_house_api-02-10                                                         234.0 ± 0%
FrontEndStage/Full/25_software_house_api-03-10                                                         161.0 ± 0%
FrontEndStage/Full/25_software_house_api-04-10                                                         238.0 ± 0%
FrontEndStage/Full/25_software_house_api-05-10                                                         77.00 ± 0%
FrontEndStage/Full/25_software_house_api-06-10                                                         77.00 ± 0%
FrontEndStage/Full/25_software_house_api-07-10                                                         77.00 ± 0%
FrontEndStage/Full/25_software_house_api-08-10                                                         77.00 ± 0%
FrontEndStage/Full/25_software_house_api-09-10                                                         76.00 ± 0%
FrontEndStage/Full/25_software_house_api-10-10                                                         292.0 ± 0%
FrontEndStage/Full/25_software_house_api-11-10                                                         329.0 ± 0%
FrontEndStage/Full/25_software_house_api-12-10                                                         896.0 ± 0%
FrontEndStage/Full/25_software_house_api-13-10                                                         690.0 ± 0%
FrontEndStage/Full/25_software_house_api-14-10                                                         858.0 ± 0%
FrontEndStage/Full/25_software_house_api-15-10                                                         870.0 ± 0%
FrontEndStage/Full/25_software_house_api-16-10                                                         713.0 ± 0%
FrontEndStage/Full/25_software_house_api-17-10                                                         479.0 ± 0%
FrontEndStage/Full/25_software_house_api-18-10                                                         333.0 ± 0%
FrontEndStage/Full/25_software_house_api-19-10                                                         754.0 ± 0%
FrontEndStage/Full/25_software_house_api-20-10                                                         183.0 ± 0%
FrontEndStage/Full/25_software_house_api-21-10                                                         161.0 ± 0%
FrontEndStage/Full/25_software_house_api-22-10                                                         161.0 ± 0%
FrontEndStage/Full/25_software_house_api-23-10                                                         161.0 ± 0%
FrontEndStage/Full/25_software_house_api-24-10                                                         202.0 ± 0%
FrontEndStage/Full/25_software_house_api-25-10                                                         202.0 ± 0%
FrontEndStage/Full/25_software_house_api-26-10                                                         202.0 ± 0%
FrontEndStage/Full/25_software_house_api-27-10                                                         257.0 ± 0%
FrontEndStage/Full/25_software_house_api-28-10                                                         491.0 ± 0%
FrontEndStage/Full/25_software_house_api-29-10                                                         560.0 ± 0%
