goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7527	     15165 ns/op	   18434 B/op	     315 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  105716	      1140 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104050	      1150 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104110	      1146 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  103008	      1155 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  319317	       364.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  327529	       364.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  329715	       361.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  327704	       361.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  322442	       362.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  326271	       362.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  326834	       362.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  326474	       361.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  329413	       349.3 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  344040	       347.3 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  343093	       349.8 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  336354	       345.0 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  352794	       343.0 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  358641	       338.7 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  360170	       336.3 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  363512	       337.4 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  328886	       356.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  339381	       359.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  330127	       353.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  337215	       355.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  339537	       353.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  343171	       355.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  324352	       353.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  330468	       352.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  633021	       192.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  644770	       185.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  637633	       187.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  611632	       187.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  627355	       186.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  631814	       187.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  626754	       186.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  645565	       185.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  677089	       165.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  697504	       166.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  657354	       167.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  697590	       165.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  714586	       163.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  725221	       163.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  696964	       166.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  714444	       165.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  496328	       230.2 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  507980	       226.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  524131	       228.0 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  512911	       228.0 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  496593	       227.3 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  516915	       226.8 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  537232	       226.0 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  537564	       226.3 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  357177	       313.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  391724	       312.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  386192	       313.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  388014	       310.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  388149	       310.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  379351	       309.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  374414	       309.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  393835	       305.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  386384	       306.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  388155	       305.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  385572	       307.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  377698	       308.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  379021	       308.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  385923	       309.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  377496	       307.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  377689	       307.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  385923	       307.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  380679	       310.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  390370	       309.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  390693	       308.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  375512	       308.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  377491	       310.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  377047	       308.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  366374	       309.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  328773	       356.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  333410	       354.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  335757	       354.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  332458	       354.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  341025	       348.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  331224	       352.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  330790	       351.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  342938	       351.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  341580	       350.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  340420	       357.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  327775	       355.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  333591	       355.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  335890	       351.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  329601	       351.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  340610	       352.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  333313	       350.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-26-10           	  343953	       350.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-26-10           	  342306	       352.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-26-10           	  343522	       351.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-26-10           	  335257	       352.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-26-10           	  339146	       353.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-26-10           	  341989	       350.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-26-10           	  337480	       352.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-26-10           	  338655	       353.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-27-10           	  339750	       349.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-27-10           	  343327	       345.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-27-10           	  341329	       348.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-27-10           	  342367	       349.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-27-10           	  340666	       350.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-27-10           	  334707	       350.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-27-10           	  336763	       352.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-27-10           	  340876	       350.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-28-10           	  341737	       350.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-28-10           	  326197	       353.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-28-10           	  338150	       349.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-28-10           	  335397	       352.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-28-10           	  335257	       351.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-28-10           	  337690	       351.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-28-10           	  338210	       348.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-28-10           	  330016	       352.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-29-10           	  426925	       273.3 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-29-10           	  441027	       273.7 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-29-10           	  435163	       273.1 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-29-10           	  424609	       275.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-29-10           	  439660	       274.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-29-10           	  437550	       272.4 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-29-10           	  449606	       273.2 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-29-10           	  440413	       273.8 ns/op	     456 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-30-10           	  273127	       439.9 ns/op	     512 B/op	      15 allocs/op
