goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23741017	         5.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-03-10               	    5827	     22338 ns/op	   23061 B/op	     354 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-03-10               	    5103	     22316 ns/op	   23065 B/op	     354 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-03-10               	    5520	     21759 ns/op	   23067 B/op	     354 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-03-10               	    5367	     22270 ns/op	   23060 B/op	     354 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-03-10               	    5377	     22545 ns/op	   23058 B/op	     354 allocs/op
BenchmarkFrontEndStage/Full/19_pattern_query-03-10               	    5376	     22380 ns/op	   23058 B/op	     354 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-01-10          	    8942	     14473 ns/op	   14920 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-01-10          	    9055	     14411 ns/op	   14921 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-01-10          	    9109	     14613 ns/op	   14925 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-01-10          	    9568	     14484 ns/op	   14925 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-01-10          	    8923	     14370 ns/op	   14925 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-01-10          	    9040	     14320 ns/op	   14923 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-01-10          	    9396	     14365 ns/op	   14924 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-01-10          	    9499	     14425 ns/op	   14920 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-02-10          	    9024	     14104 ns/op	   14914 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-02-10          	    9729	     14001 ns/op	   14912 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-02-10          	    9502	     13994 ns/op	   14917 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-02-10          	    9327	     14270 ns/op	   14912 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-02-10          	    8935	     14386 ns/op	   14913 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-02-10          	    8947	     14571 ns/op	   14916 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-02-10          	    9279	     14393 ns/op	   14912 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-02-10          	    9189	     14264 ns/op	   14914 B/op	     234 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-03-10          	   13676	      8757 ns/op	    9576 B/op	     161 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-03-10          	   13869	      8678 ns/op	    9580 B/op	     161 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-03-10          	   13971	      8634 ns/op	    9579 B/op	     161 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-03-10          	   13858	      8710 ns/op	    9576 B/op	     161 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-03-10          	   13820	      8619 ns/op	    9577 B/op	     161 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-03-10          	   13896	      8499 ns/op	    9576 B/op	     161 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-03-10          	   14072	      8488 ns/op	    9580 B/op	     161 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-03-10          	   14094	      8778 ns/op	    9582 B/op	     161 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-04-10          	    9282	     13941 ns/op	   15378 B/op	     238 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-04-10          	    9462	     13877 ns/op	   15376 B/op	     238 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-04-10          	    9722	     13831 ns/op	   15378 B/op	     238 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-04-10          	    9312	     13795 ns/op	   15378 B/op	     238 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-04-10          	    9782	     13874 ns/op	   15378 B/op	     238 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-04-10          	    9295	     13776 ns/op	   15379 B/op	     238 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-04-10          	    9206	     13887 ns/op	   15379 B/op	     238 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-04-10          	    9903	     13920 ns/op	   15377 B/op	     238 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-05-10          	   41896	      2957 ns/op	    4464 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-05-10          	   40836	      2941 ns/op	    4464 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-05-10          	   40650	      2954 ns/op	    4465 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-05-10          	   40509	      2961 ns/op	    4465 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-05-10          	   40273	      2944 ns/op	    4464 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-05-10          	   40488	      2963 ns/op	    4464 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-05-10          	   40990	      2974 ns/op	    4464 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-05-10          	   40806	      2948 ns/op	    4464 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-06-10          	   36679	      3265 ns/op	    4569 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-06-10          	   36700	      3279 ns/op	    4569 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-06-10          	   36934	      3170 ns/op	    4568 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-06-10          	   37220	      3233 ns/op	    4568 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-06-10          	   37363	      3272 ns/op	    4568 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-06-10          	   36256	      3283 ns/op	    4568 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-06-10          	   37070	      3279 ns/op	    4568 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-06-10          	   36710	      3262 ns/op	    4568 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-07-10          	   38168	      3111 ns/op	    4521 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-07-10          	   38458	      3113 ns/op	    4520 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-07-10          	   38403	      3113 ns/op	    4520 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-07-10          	   38757	      3140 ns/op	    4522 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-07-10          	   39094	      3113 ns/op	    4520 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-07-10          	   38700	      3080 ns/op	    4520 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-07-10          	   38948	      3096 ns/op	    4520 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-07-10          	   38616	      3038 ns/op	    4520 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-08-10          	   41468	      2903 ns/op	    4504 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-08-10          	   41457	      2942 ns/op	    4504 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-08-10          	   40329	      2990 ns/op	    4504 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-08-10          	   39630	      2984 ns/op	    4504 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-08-10          	   40410	      2999 ns/op	    4504 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-08-10          	   40368	      2990 ns/op	    4504 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-08-10          	   40066	      2994 ns/op	    4504 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-08-10          	   39640	      3004 ns/op	    4505 B/op	      77 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-09-10          	   38919	      3084 ns/op	    4496 B/op	      76 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-09-10          	   38612	      3104 ns/op	    4496 B/op	      76 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-09-10          	   38989	      3085 ns/op	    4496 B/op	      76 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-09-10          	   38973	      3083 ns/op	    4498 B/op	      76 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-09-10          	   38768	      3072 ns/op	    4496 B/op	      76 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-09-10          	   38439	      3094 ns/op	    4496 B/op	      76 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-09-10          	   39343	      3075 ns/op	    4496 B/op	      76 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-09-10          	   38509	      3102 ns/op	    4496 B/op	      76 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-10-10          	    7261	     17527 ns/op	   18200 B/op	     292 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-10-10          	    7413	     17544 ns/op	   18200 B/op	     292 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-10-10          	    7450	     17632 ns/op	   18202 B/op	     292 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-10-10          	    7512	     17548 ns/op	   18208 B/op	     292 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-10-10          	    8277	     17636 ns/op	   18207 B/op	     292 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-10-10          	    7336	     17019 ns/op	   18201 B/op	     292 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-10-10          	    7908	     16989 ns/op	   18202 B/op	     292 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-10-10          	    7830	     17356 ns/op	   18201 B/op	     292 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-11-10          	    6192	     20020 ns/op	   21684 B/op	     329 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-11-10          	    6776	     19912 ns/op	   21685 B/op	     329 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-11-10          	    6930	     20128 ns/op	   21674 B/op	     329 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-11-10          	    6103	     19932 ns/op	   21678 B/op	     329 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-11-10          	    5754	     20174 ns/op	   21680 B/op	     329 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-11-10          	    6314	     20836 ns/op	   21681 B/op	     329 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-11-10          	    6531	     20103 ns/op	   21676 B/op	     329 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-11-10          	    6429	     20103 ns/op	   21683 B/op	     329 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-12-10          	    1977	     60312 ns/op	   62173 B/op	     896 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-12-10          	    2047	     60199 ns/op	   62193 B/op	     896 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-12-10          	    1980	     59770 ns/op	   62114 B/op	     896 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-12-10          	    2072	     59906 ns/op	   62114 B/op	     896 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-12-10          	    2000	     60639 ns/op	   62140 B/op	     896 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-12-10          	    2060	     59773 ns/op	   62123 B/op	     896 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-12-10          	    2055	     58597 ns/op	   62132 B/op	     896 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-12-10          	    2110	     58313 ns/op	   62136 B/op	     896 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-13-10          	    2738	     43933 ns/op	   47273 B/op	     690 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-13-10          	    2593	     44797 ns/op	   47279 B/op	     690 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-13-10          	    2671	     44569 ns/op	   47277 B/op	     690 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-13-10          	    2682	     44736 ns/op	   47281 B/op	     690 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-13-10          	    2668	     44642 ns/op	   47298 B/op	     690 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-13-10          	    2636	     44647 ns/op	   47289 B/op	     690 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-13-10          	    2917	     45120 ns/op	   47276 B/op	     690 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-13-10          	    2595	     45025 ns/op	   47303 B/op	     690 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-14-10          	    2061	     56563 ns/op	   58509 B/op	     858 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-14-10          	    2132	     57136 ns/op	   58535 B/op	     858 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-14-10          	    2130	     56740 ns/op	   58506 B/op	     858 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-14-10          	    2148	     56775 ns/op	   58515 B/op	     858 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-14-10          	    2136	     56568 ns/op	   58544 B/op	     858 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-14-10          	    2144	     56796 ns/op	   58525 B/op	     858 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-14-10          	    2128	     56855 ns/op	   58537 B/op	     858 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-14-10          	    2128	     56664 ns/op	   58522 B/op	     858 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-15-10          	    2214	     55554 ns/op	   59189 B/op	     870 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-15-10          	    2202	     55425 ns/op	   59195 B/op	     870 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-15-10          	    2169	     55193 ns/op	   59168 B/op	     870 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-15-10          	    2179	     55787 ns/op	   59200 B/op	     870 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-15-10          	    2196	     55409 ns/op	   59179 B/op	     870 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-15-10          	    2276	     53570 ns/op	   59176 B/op	     870 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-15-10          	    2248	     54136 ns/op	   59198 B/op	     870 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-15-10          	    2212	     54351 ns/op	   59179 B/op	     870 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-16-10          	    2472	     47097 ns/op	   49435 B/op	     713 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-16-10          	    2552	     47477 ns/op	   49428 B/op	     713 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-16-10          	    2488	     47419 ns/op	   49434 B/op	     713 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-16-10          	    2454	     47775 ns/op	   49435 B/op	     713 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-16-10          	    2508	     48156 ns/op	   49436 B/op	     713 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-16-10          	    2512	     47646 ns/op	   49447 B/op	     713 allocs/op
BenchmarkFrontEndStage/Full/25_software_house_api-16-10          	    2486	     48097 ns/op	   49443 B/op	     713 allocs/op
