goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    6488	     15691 ns/op	   18439 B/op	     315 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  329900	       359.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  157624	       763.1 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  160038	       764.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  161979	       756.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  159667	       757.6 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  160983	       760.0 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  153316	       758.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  162151	       755.2 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  158810	       749.6 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  161937	       755.2 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  153464	       755.8 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  160226	       766.0 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  164221	       759.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  163009	       764.8 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  159483	       760.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  161361	       761.0 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  161598	       760.1 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  158558	       756.1 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  157580	       759.6 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  157683	       745.0 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  162636	       750.4 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104215	      1159 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  102816	      1171 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  102111	      1177 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  103345	      1170 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  102339	      1173 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  102217	      1174 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  102337	      1181 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  101514	      1201 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  101089	      1180 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  101277	      1164 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  317575	       364.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  319406	       362.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  321592	       366.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  321012	       367.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  316083	       368.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  320948	       372.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  304191	       362.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  329119	       360.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  330471	       361.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  333325	       359.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  328324	       343.6 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  337263	       344.0 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  348777	       345.5 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  333967	       355.1 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  325312	       350.6 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  333981	       346.4 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  339669	       344.5 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  340851	       348.4 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  342094	       346.6 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  336987	       347.0 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  326866	       362.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  327540	       362.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  321758	       362.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  317449	       371.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  309340	       366.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  322623	       363.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  328312	       362.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  327235	       369.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  320024	       371.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  335679	       365.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  628573	       199.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  577119	       204.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  549932	       192.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  604064	       188.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  613731	       191.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  578196	       200.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  539931	       194.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  574322	       195.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  591010	       191.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  610324	       189.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  666157	       173.4 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  678109	       167.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  746403	       167.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  718311	       166.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  683160	       169.3 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  661095	       167.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  664344	       171.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  674851	       170.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  671078	       169.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  682819	       169.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  497571	       231.7 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  498890	       228.7 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  509013	       229.8 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  509805	       233.3 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  494504	       231.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  510384	       225.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  523950	       232.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  457418	       236.3 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  495184	       226.9 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  517659	       228.7 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  344036	       318.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  369694	       313.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  370665	       313.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  369784	       318.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  382372	       313.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  366991	       310.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  382069	       312.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  375576	       313.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  381816	       318.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  374842	       313.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  385248	       310.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  366332	       310.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  375248	       312.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  362004	       312.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  371694	       313.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  379126	       314.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  364593	       312.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  374696	       316.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  365546	       312.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  374755	       315.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  360531	       315.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  366355	       319.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  359576	       313.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  378861	       307.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  376528	       307.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  376032	       307.8 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  383688	       312.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  370474	       313.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  372573	       314.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  378602	       310.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  332716	       355.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  331472	       355.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  332482	       354.6 ns/op	     416 B/op	       8 allocs/op
