goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	24118585	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5569	     21052 ns/op	   22449 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5601	     20725 ns/op	   22449 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5810	     21033 ns/op	   22455 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    5688	     20937 ns/op	   22452 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/19_pattern_query-03-10      	    6214	     20965 ns/op	   22448 B/op	     348 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9360	     13593 ns/op	   14669 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	   10000	     13525 ns/op	   14672 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9518	     13555 ns/op	   14669 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9866	     13633 ns/op	   14666 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9748	     13535 ns/op	   14668 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9799	     13539 ns/op	   14665 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9808	     13564 ns/op	   14669 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	    9579	     13577 ns/op	   14669 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	   10000	     13399 ns/op	   14669 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-01-10 	   10000	     13584 ns/op	   14665 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9830	     13638 ns/op	   14659 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9282	     13585 ns/op	   14661 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9820	     13607 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9453	     13518 ns/op	   14664 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	   10000	     13139 ns/op	   14658 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	   10000	     13221 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	   10000	     13496 ns/op	   14662 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	    9529	     13517 ns/op	   14658 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	   10000	     13599 ns/op	   14668 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-02-10 	   10000	     13483 ns/op	   14657 B/op	     230 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14701	      8307 ns/op	    9515 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14719	      8202 ns/op	    9516 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14553	      8320 ns/op	    9513 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14506	      8345 ns/op	    9514 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14444	      8234 ns/op	    9513 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14659	      8308 ns/op	    9513 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14566	      8055 ns/op	    9516 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14984	      8090 ns/op	    9514 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14295	      8288 ns/op	    9515 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-03-10 	   14580	      8328 ns/op	    9513 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13144 ns/op	   14998 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13063 ns/op	   14993 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     12972 ns/op	   14992 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     12974 ns/op	   14994 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13011 ns/op	   14996 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     12988 ns/op	   14996 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13031 ns/op	   14996 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13130 ns/op	   15001 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     12987 ns/op	   14993 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-04-10 	   10000	     13003 ns/op	   14997 B/op	     232 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   42937	      2713 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44562	      2707 ns/op	    4417 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44173	      2710 ns/op	    4417 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44148	      2731 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44212	      2701 ns/op	    4417 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44119	      2703 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44378	      2706 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44862	      2641 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   45681	      2671 ns/op	    4417 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44664	      2709 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   41776	      2849 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   41724	      2866 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   41412	      2869 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   41232	      2860 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42032	      2885 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   41966	      2846 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   41439	      2878 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42060	      2885 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   41734	      2874 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   41916	      2875 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   43260	      2790 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   42985	      2711 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   45757	      2715 ns/op	    4449 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   44077	      2781 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   42955	      2815 ns/op	    4449 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   42829	      2814 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   43117	      2798 ns/op	    4449 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   42765	      2791 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   42115	      2800 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   42576	      2805 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   43807	      2751 ns/op	    4433 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   43960	      2749 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   43909	      2750 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   43765	      2727 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   44071	      2735 ns/op	    4433 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   43916	      2747 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   43729	      2745 ns/op	    4434 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   44230	      2752 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   43936	      2735 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   43722	      2745 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   42969	      2765 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   44484	      2701 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   44136	      2759 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43524	      2745 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43503	      2769 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   44152	      2777 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   42852	      2744 ns/op	    4449 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43914	      2765 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43382	      2745 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43648	      2789 ns/op	    4449 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8178	     16194 ns/op	   17566 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8288	     16195 ns/op	   17567 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8136	     15913 ns/op	   17566 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8565	     15785 ns/op	   17569 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8322	     15863 ns/op	   17562 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    7988	     16461 ns/op	   17567 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    7916	     16446 ns/op	   17562 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    7982	     16346 ns/op	   17572 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    7892	     16566 ns/op	   17561 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8178	     16476 ns/op	   17567 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    5922	     19012 ns/op	   21096 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6044	     18984 ns/op	   21097 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    7062	     18930 ns/op	   21100 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6104	     18987 ns/op	   21113 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6500	     19117 ns/op	   21097 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6314	     18837 ns/op	   21096 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6663	     19045 ns/op	   21097 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6438	     18954 ns/op	   21099 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6020	     19002 ns/op	   21097 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6273	     18936 ns/op	   21106 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2228	     53267 ns/op	   56933 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2262	     53243 ns/op	   56938 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2258	     53062 ns/op	   56940 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2276	     53455 ns/op	   56930 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2314	     53462 ns/op	   56939 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2275	     53297 ns/op	   56951 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2274	     53538 ns/op	   56933 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2274	     53057 ns/op	   56957 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2361	     53165 ns/op	   56945 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2266	     51511 ns/op	   56969 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2950	     40857 ns/op	   45375 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2910	     41023 ns/op	   45375 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2857	     41294 ns/op	   45370 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2918	     41402 ns/op	   45352 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2852	     41200 ns/op	   45367 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2883	     41090 ns/op	   45368 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    3093	     41251 ns/op	   45361 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2949	     41354 ns/op	   45357 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2852	     41099 ns/op	   45377 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2869	     40910 ns/op	   45372 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2365	     51456 ns/op	   56108 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2361	     52002 ns/op	   56109 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2300	     51600 ns/op	   56138 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2367	     51272 ns/op	   56114 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2373	     51320 ns/op	   56118 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2360	     51327 ns/op	   56115 B/op	     848 allocs/op
