goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher/parser
cpu: Apple M4
BenchmarkFrontEndStage/Strip/22_cypher-01-10         	23639110	         5.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   45019	      2683 ns/op	    4418 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-05-10 	   44956	      2674 ns/op	    4416 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42416	      2857 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42325	      2849 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42000	      2875 ns/op	    4473 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42984	      2771 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42727	      2819 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   43737	      2819 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42426	      2837 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-06-10 	   42877	      2832 ns/op	    4472 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   43472	      2756 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   44244	      2735 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   43489	      2766 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   43915	      2738 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   43029	      2779 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   43782	      2753 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   42982	      2750 ns/op	    4449 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-07-10 	   43760	      2773 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   44292	      2688 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   44346	      2707 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   45330	      2654 ns/op	    4433 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   46082	      2620 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   45136	      2655 ns/op	    4433 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   44043	      2688 ns/op	    4432 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   44558	      2697 ns/op	    4433 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-08-10 	   44437	      2718 ns/op	    4434 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   44144	      2749 ns/op	    4449 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43135	      2756 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43266	      2754 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43699	      2754 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43537	      2751 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   44266	      2739 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   43755	      2729 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-09-10 	   44004	      2734 ns/op	    4448 B/op	      74 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8318	     15992 ns/op	   17564 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8834	     16210 ns/op	   17565 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8011	     16544 ns/op	   17572 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8188	     16427 ns/op	   17561 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    7716	     16443 ns/op	   17565 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    7953	     16247 ns/op	   17561 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8424	     15951 ns/op	   17567 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-10-10 	    8311	     16192 ns/op	   17563 B/op	     284 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6141	     18781 ns/op	   21105 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6213	     18681 ns/op	   21106 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6403	     18551 ns/op	   21101 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6178	     18751 ns/op	   21103 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6768	     18591 ns/op	   21109 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6607	     18681 ns/op	   21104 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    7333	     18589 ns/op	   21104 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-11-10 	    6501	     18907 ns/op	   21098 B/op	     323 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2317	     53284 ns/op	   56936 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2271	     53030 ns/op	   56934 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2293	     53086 ns/op	   56948 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2324	     52822 ns/op	   56935 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2316	     52450 ns/op	   56935 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2246	     53200 ns/op	   56963 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2290	     52617 ns/op	   56969 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-12-10 	    2361	     51891 ns/op	   56936 B/op	     881 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2920	     40248 ns/op	   45355 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2943	     41312 ns/op	   45353 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2835	     41874 ns/op	   45358 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2872	     41633 ns/op	   45355 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2832	     41441 ns/op	   45358 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2930	     41318 ns/op	   45363 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2810	     41769 ns/op	   45356 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-13-10 	    2800	     41637 ns/op	   45361 B/op	     680 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2298	     52637 ns/op	   56105 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2289	     52680 ns/op	   56116 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2344	     52704 ns/op	   56104 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2265	     52239 ns/op	   56092 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2325	     52290 ns/op	   56092 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2271	     52327 ns/op	   56098 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2328	     52062 ns/op	   56098 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-14-10 	    2317	     52469 ns/op	   56092 B/op	     848 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-15-10 	    2354	     51496 ns/op	   56295 B/op	     858 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-15-10 	    2328	     51317 ns/op	   56296 B/op	     858 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-15-10 	    2307	     51354 ns/op	   56334 B/op	     858 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-15-10 	    2371	     50849 ns/op	   56297 B/op	     858 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-15-10 	    2407	     51008 ns/op	   56289 B/op	     858 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-15-10 	    2392	     50455 ns/op	   56292 B/op	     858 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-15-10 	    2440	     49475 ns/op	   56299 B/op	     858 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-15-10 	    2493	     50281 ns/op	   56321 B/op	     858 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-16-10 	    2756	     44063 ns/op	   46786 B/op	     698 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-16-10 	    2648	     44083 ns/op	   46796 B/op	     698 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-16-10 	    2701	     43837 ns/op	   46794 B/op	     698 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-16-10 	    2764	     43914 ns/op	   46804 B/op	     698 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-16-10 	    2756	     43935 ns/op	   46785 B/op	     698 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-16-10 	    2641	     43959 ns/op	   46794 B/op	     698 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-16-10 	    2761	     43760 ns/op	   46785 B/op	     698 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-16-10 	    2730	     43976 ns/op	   46787 B/op	     698 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-17-10 	    4090	     29293 ns/op	   30146 B/op	     467 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-17-10 	    4306	     28898 ns/op	   30154 B/op	     467 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-17-10 	    4164	     28823 ns/op	   30172 B/op	     467 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-17-10 	    4192	     29055 ns/op	   30168 B/op	     467 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-17-10 	    4314	     28711 ns/op	   30150 B/op	     467 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-17-10 	    4111	     28672 ns/op	   30166 B/op	     467 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-17-10 	    4327	     28116 ns/op	   30171 B/op	     467 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-17-10 	    4273	     27982 ns/op	   30147 B/op	     467 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-18-10 	    6104	     19072 ns/op	   20608 B/op	     320 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-18-10 	    6409	     19225 ns/op	   20608 B/op	     320 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-18-10 	    6267	     19172 ns/op	   20609 B/op	     320 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-18-10 	    6193	     19166 ns/op	   20620 B/op	     320 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-18-10 	    6105	     19099 ns/op	   20612 B/op	     320 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-18-10 	    5782	     19096 ns/op	   20619 B/op	     320 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-18-10 	    7106	     19181 ns/op	   20609 B/op	     320 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-18-10 	    6906	     19218 ns/op	   20608 B/op	     320 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-19-10 	    2756	     43398 ns/op	   48828 B/op	     744 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-19-10 	    2778	     43343 ns/op	   48839 B/op	     744 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-19-10 	    2802	     43544 ns/op	   48832 B/op	     744 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-19-10 	    2758	     43353 ns/op	   48826 B/op	     744 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-19-10 	    2752	     43153 ns/op	   48830 B/op	     744 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-19-10 	    2733	     43122 ns/op	   48825 B/op	     744 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-19-10 	    2727	     43222 ns/op	   48843 B/op	     744 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-19-10 	    2766	     42200 ns/op	   48829 B/op	     744 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-20-10 	   12081	      9859 ns/op	   10940 B/op	     175 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-20-10 	   12178	      9837 ns/op	   10936 B/op	     175 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-20-10 	   12224	      9821 ns/op	   10937 B/op	     175 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-20-10 	   12153	      9926 ns/op	   10940 B/op	     175 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-20-10 	   12448	      9562 ns/op	   10940 B/op	     175 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-20-10 	   12349	      9767 ns/op	   10937 B/op	     175 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-20-10 	   12253	      9756 ns/op	   10940 B/op	     175 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-20-10 	   12318	      9733 ns/op	   10939 B/op	     175 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-21-10 	   14322	      8396 ns/op	    9515 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-21-10 	   14470	      8366 ns/op	    9513 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-21-10 	   14490	      8384 ns/op	    9514 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-21-10 	   14403	      8429 ns/op	    9516 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-21-10 	   14269	      8377 ns/op	    9512 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-21-10 	   14343	      8322 ns/op	    9512 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-21-10 	   14397	      8374 ns/op	    9513 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-21-10 	   14683	      8132 ns/op	    9514 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-22-10 	   14907	      8129 ns/op	    9503 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-22-10 	   14494	      8379 ns/op	    9496 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-22-10 	   14480	      8286 ns/op	    9497 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-22-10 	   14473	      8293 ns/op	    9499 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-22-10 	   14344	      8303 ns/op	    9497 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-22-10 	   14404	      8327 ns/op	    9499 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-22-10 	   14406	      8315 ns/op	    9499 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-22-10 	   14388	      8331 ns/op	    9496 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-23-10 	   14203	      8516 ns/op	    9516 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-23-10 	   14132	      8395 ns/op	    9515 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-23-10 	   14240	      8336 ns/op	    9513 B/op	     159 allocs/op
BenchmarkFrontEndStage/LexParseVisit/25_software_house_api-23-10 	   15151	      8333 ns/op	    9512 B/op	     159 allocs/op
