goos: darwin
goarch: arm64
pkg: github.com/FlavioCFOliveira/GoGraph/cypher
cpu: Apple M4
BenchmarkPrepareCold/22_cypher-01-10         	    7591	     14915 ns/op	   18434 B/op	     315 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  432314	       266.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  443192	       265.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  442599	       271.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  434637	       270.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-10-10           	  440461	       268.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  324960	       358.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  320966	       354.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  338110	       355.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  329976	       351.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  343650	       350.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  346291	       352.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  346173	       351.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-11-10           	  343621	       352.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  163197	       750.9 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  161854	       750.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  162834	       750.0 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  160934	       751.0 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  165320	       749.5 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  161553	       774.4 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  166944	       750.1 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-12-10           	  164186	       756.7 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  158400	       751.2 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  164131	       752.1 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  161332	       749.3 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  164988	       752.2 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  161320	       753.9 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  155798	       761.4 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  161406	       759.6 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-13-10           	  164328	       757.2 ns/op	    1032 B/op	      18 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  106051	      1150 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104104	      1156 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104396	      1149 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  102775	      1141 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104386	      1155 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  103941	      1131 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104806	      1137 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-14-10           	  104236	      1143 ns/op	    1232 B/op	      30 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  325551	       360.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  331262	       361.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  333027	       360.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  332329	       361.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  320773	       360.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  325239	       359.6 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  328537	       361.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-15-10           	  329420	       358.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  348532	       343.0 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  344324	       343.5 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  347196	       346.7 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  341066	       344.0 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  346874	       349.4 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  334160	       344.1 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  348541	       343.6 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-16-10           	  356854	       343.8 ns/op	     432 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  330380	       357.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  348904	       352.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  334634	       353.1 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  349862	       356.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  336474	       353.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  330297	       356.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  326515	       352.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-17-10           	  336212	       352.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  635971	       184.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  633969	       186.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  635031	       184.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  635635	       185.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  599412	       186.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  613915	       184.6 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  642828	       184.9 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-18-10           	  630348	       183.7 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  718670	       165.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  670562	       164.2 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  672661	       164.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  741522	       164.5 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  698163	       165.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  705069	       164.0 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  720684	       163.1 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-19-10           	  734412	       161.8 ns/op	     360 B/op	       6 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  521284	       225.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  516730	       224.5 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  531501	       224.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  509247	       225.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  535564	       226.1 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  521767	       229.8 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  535653	       224.9 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-20-10           	  517426	       223.7 ns/op	     408 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  356682	       319.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  376914	       314.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  369442	       314.9 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  374307	       314.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  358039	       319.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  375136	       316.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  387273	       318.1 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-21-10           	  376952	       319.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  368658	       313.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  386094	       313.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  379801	       309.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  384332	       312.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  376489	       316.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  360386	       319.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  363158	       317.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-22-10           	  384106	       315.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  366379	       318.5 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  370890	       315.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  375698	       318.3 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  364986	       318.7 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  359738	       317.2 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  366822	       314.6 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  377600	       315.4 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-23-10           	  370208	       315.0 ns/op	     368 B/op	       7 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  331521	       358.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  326437	       358.7 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  332068	       355.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  326967	       359.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  331663	       356.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  325850	       361.4 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  320587	       358.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-24-10           	  336169	       351.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  326800	       352.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  336188	       349.0 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  333274	       347.8 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  349005	       350.9 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  342750	       352.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  324531	       353.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkStageSema/24_social_network_cli-25-10           	  326403	       352.5 ns/op	     416 B/op	       8 allocs/op
